TTI,Reward,Epsilon
3629,-0.3743,0.2500
3630,-0.2411,0.2500
3631,-0.1811,0.2500
3632,-0.4265,0.2500
3633,-0.5908,0.2500
3634,-0.3712,0.2500
3635,-0.3278,0.2500
3636,0.0273,0.2500
3637,-0.0978,0.2500
3638,-0.1157,0.2500
3639,-0.0750,0.2500
3640,-0.1834,0.2500
3641,-0.1653,0.2500
3642,-0.2739,0.2500
3643,-0.0748,0.2500
3644,-0.2120,0.2500
3645,-0.1833,0.2500
3646,-0.3913,0.2500
3647,-0.2525,0.2500
3648,-0.1340,0.2500
3649,-0.0928,0.2500
3650,0.0095,0.2500
3651,0.0059,0.2500
3652,-0.0739,0.2500
3653,-0.2565,0.2500
3654,0.0174,0.2500
3655,-0.0105,0.2500
3656,-0.1280,0.2500
3657,0.0767,0.2500
3658,-0.1498,0.2500
3659,-0.0706,0.2500
3660,0.0554,0.2500
3661,0.0748,0.2500
3662,-0.0182,0.2500
3663,0.0686,0.2500
3664,-0.0175,0.2500
3665,0.1108,0.2500
3666,0.0233,0.2500
3667,-0.0302,0.2500
3668,-0.0642,0.2500
3669,0.1077,0.2500
3670,-0.1325,0.2500
3671,-0.1410,0.2500
3672,-0.1165,0.2500
3673,-0.0488,0.2500
3674,-0.1715,0.2500
3675,-0.1858,0.2500
3676,0.0789,0.2500
3677,0.0575,0.2500
3678,-0.0309,0.2500
3679,-0.3323,0.2500
3680,-0.3662,0.2500
3681,6.8700,0.2500
3682,-0.1801,0.2500
3683,0.1774,0.2500
3684,0.1353,0.2500
3685,0.0916,0.2500
3686,0.0236,0.2500
3687,-0.0711,0.2500
3688,-0.2650,0.2500
3689,0.0935,0.2500
3690,-0.0718,0.2500
3691,-0.0361,0.2500
3692,-0.1042,0.2500
3693,-0.1546,0.2500
3694,-0.1184,0.2500
3695,-0.0303,0.2500
3696,-0.0681,0.2500
3697,-0.1023,0.2500
3698,0.1489,0.2500
3699,-0.0577,0.2500
3700,0.0144,0.2500
3701,-0.1753,0.2500
3702,-0.0692,0.2500
3703,0.0704,0.2500
3704,-0.0555,0.2500
3705,-0.1486,0.2500
3706,-0.0996,0.2500
3707,-0.0700,0.2500
3708,-0.0010,0.2500
3709,-0.0942,0.2500
3710,-0.1515,0.2500
3711,-0.1069,0.2500
3712,-0.1706,0.2500
3713,-0.2836,0.2500
3714,-0.2586,0.2500
3715,-0.3482,0.2500
3716,-0.3252,0.2500
3717,-0.3561,0.2500
3718,-0.2255,0.2500
3719,-0.1536,0.2500
3720,0.0005,0.2500
3721,-0.3882,0.2500
3722,-0.1196,0.2500
3723,-0.2812,0.2500
3724,-0.1426,0.2500
3725,0.0988,0.2500
3726,0.1184,0.2500
3727,0.2702,0.2500
3728,0.0907,0.2500
3729,-0.0048,0.2500
3730,0.0233,0.2500
3731,-0.0015,0.2500
3732,-0.0265,0.2500
3733,-0.1203,0.2500
3734,-0.1412,0.2500
3735,-0.2115,0.2500
3736,-0.1476,0.2500
3737,-0.2768,0.2500
3738,-0.0062,0.2500
3739,-0.0596,0.2500
3740,0.2083,0.2500
3741,-0.0503,0.2500
3742,0.0167,0.2500
3743,0.0494,0.2500
3744,-0.0027,0.2500
3745,-0.0710,0.2500
3746,-0.0467,0.2500
3747,-0.0460,0.2500
3748,-0.1926,0.2500
3749,0.0108,0.2500
3750,0.1653,0.2500
3751,0.1034,0.2500
3752,0.1177,0.2500
3753,0.1621,0.2500
3754,0.0750,0.2500
3755,0.1305,0.2500
3756,-0.0611,0.2500
3757,0.1690,0.2500
3758,-0.1037,0.2500
3759,-0.1319,0.2500
3760,-0.2036,0.2500
3761,0.0143,0.2500
3762,-0.0664,0.2500
3763,-0.0749,0.2500
3764,-0.0999,0.2500
3765,0.0263,0.2500
3766,-0.0508,0.2500
3767,-0.1738,0.2500
3768,-0.2518,0.2500
3769,-0.2387,0.2500
3770,-0.4813,0.2500
3771,-0.1371,0.2500
3772,-0.0056,0.2500
3773,-0.1433,0.2500
3774,-0.1399,0.2500
3775,-0.2236,0.2500
3776,-0.1898,0.2500
3777,-0.3062,0.2500
3778,-0.3001,0.2500
3779,-0.3137,0.2500
3780,-0.3372,0.2500
3781,-0.2738,0.2500
3782,-0.4779,0.2500
3783,-0.2787,0.2500
3784,-0.2886,0.2500
3785,-0.2043,0.2500
3786,-0.2726,0.2500
3787,-0.2835,0.2500
3788,-0.3421,0.2500
3789,-0.2234,0.2500
3790,-0.2870,0.2500
3791,-0.2175,0.2500
3792,-0.2292,0.2500
3793,-0.1720,0.2500
3794,-0.7076,0.2500
3795,-0.1384,0.2500
3796,-0.0468,0.2500
3797,-0.2840,0.2500
3798,-0.2413,0.2500
3799,-0.3114,0.2500
3800,-0.2526,0.2500
3801,-0.3707,0.2500
3802,-0.2041,0.2500
3803,-0.1815,0.2500
3804,-0.1890,0.2500
3805,-0.3371,0.2500
3806,-0.7205,0.2500
3807,-0.3494,0.2500
3808,-0.1752,0.2500
3809,-0.1973,0.2500
3810,-0.2873,0.2500
3811,-0.2482,0.2500
3812,-0.4117,0.2500
3813,-0.2958,0.2500
3814,-0.1126,0.2500
3815,-0.2487,0.2500
3816,-0.3795,0.2500
3817,-0.3928,0.2500
3818,-0.4111,0.2500
3819,-0.3027,0.2500
3820,-0.3376,0.2500
3821,-0.4124,0.2500
3822,-0.4232,0.2500
3823,-0.3440,0.2500
3824,-0.4331,0.2500
3825,-0.2695,0.2500
3826,-0.3704,0.2500
3827,-0.3448,0.2500
3828,-0.3574,0.2500
3829,-0.3811,0.2500
3830,-0.3507,0.2500
3831,-0.3014,0.2500
3832,-0.3309,0.2500
3833,-0.4643,0.2500
3834,-0.5604,0.2500
3835,-0.5232,0.2500
3836,-0.6294,0.2500
3837,-0.6378,0.2500
3838,-0.3260,0.2500
3839,-0.2835,0.2500
3840,-0.2069,0.2500
3841,-0.1527,0.2500
3842,-0.9862,0.2500
3843,-0.2121,0.2500
3844,0.5403,0.2500
3845,-0.3298,0.2500
3846,-0.2799,0.2500
3847,-0.3446,0.2500
3848,0.2065,0.2500
3849,-0.3730,0.2500
3850,-0.6076,0.2500
3851,-0.3383,0.2500
3852,-0.4341,0.2500
3853,-0.2283,0.2500
3854,-0.2545,0.2500
3855,-0.3176,0.2500
3856,-1.7479,0.2500
3857,-0.4031,0.2500
3858,-0.3031,0.2500
3859,0.1448,0.2500
3860,-0.2757,0.2500
3861,-0.2503,0.2500
3862,-0.2538,0.2500
3863,-0.4898,0.2500
3864,-0.3787,0.2500
3865,-0.4537,0.2500
3866,-0.1946,0.2500
3867,-0.2545,0.2500
3868,-0.0521,0.2500
3869,-0.0289,0.2500
3870,0.0414,0.2500
3871,-0.0505,0.2500
3872,0.0686,0.2500
3873,0.0056,0.2500
3874,0.0287,0.2500
3875,0.0268,0.2500
3876,0.0608,0.2500
3877,0.0159,0.2500
3878,0.0073,0.2500
3879,-0.1084,0.2500
3880,0.0458,0.2500
3881,-0.0566,0.2500
3882,-0.0882,0.2500
3883,-0.1443,0.2500
3884,-0.0544,0.2500
3885,-0.0712,0.2500
3886,-0.6689,0.2500
3887,-0.1791,0.2500
3888,-0.0993,0.2500
3889,-0.1861,0.2500
3890,0.0373,0.2500
3891,-0.1814,0.2500
3892,-0.1746,0.2500
3893,-0.3071,0.2500
3894,-0.1706,0.2500
3895,-0.0250,0.2500
3896,-0.2633,0.2500
3897,0.0391,0.2500
3898,-0.9925,0.2500
3899,-0.0502,0.2500
3900,-0.2370,0.2500
3901,-0.2990,0.2500
3902,-0.1764,0.2500
3903,-0.2173,0.2500
3904,-0.2589,0.2500
3905,-0.1941,0.2500
3906,-0.0946,0.2500
3907,0.0269,0.2500
3908,-0.0629,0.2500
3909,-0.4440,0.2500
3910,0.0158,0.2500
3911,0.0051,0.2500
3912,-0.2259,0.2500
3913,-0.1490,0.2500
3914,0.0184,0.2500
3915,-0.3199,0.2500
3916,-0.0403,0.2500
3917,-0.0515,0.2500
3918,0.0718,0.2500
3919,-0.0073,0.2500
3920,-0.0152,0.2500
3921,-0.3932,0.2500
3922,0.0127,0.2500
3923,0.0777,0.2500
3924,-0.0956,0.2500
3925,0.1217,0.2500
3926,-0.0829,0.2500
3927,0.6689,0.2500
3928,-0.0507,0.2500
3929,-0.1199,0.2500
3930,-0.2184,0.2500
3931,-0.2568,0.2500
3932,-0.0171,0.2500
3933,-0.2301,0.2500
3934,-0.1318,0.2500
3935,-0.2838,0.2500
3936,0.1991,0.2500
3937,-0.2367,0.2500
3938,-0.3866,0.2500
3939,-0.1824,0.2500
3940,-0.1097,0.2500
3941,0.1104,0.2500
3942,-0.0272,0.2500
3943,-0.0996,0.2500
3944,0.0717,0.2500
3945,0.0596,0.2500
3946,0.0362,0.2500
3947,-0.0048,0.2500
3948,0.0668,0.2500
3949,-0.0585,0.2500
3950,0.1403,0.2500
3951,-0.0059,0.2500
3952,-0.1515,0.2500
3953,-0.0907,0.2500
3954,-0.1239,0.2500
3955,-0.1719,0.2500
3956,0.2160,0.2500
3957,-0.1745,0.2500
3958,-0.1370,0.2500
3959,-0.1737,0.2500
3960,-0.0981,0.2500
3961,0.1567,0.2500
3962,0.0284,0.2500
3963,0.0502,0.2500
3964,0.0435,0.2500
3965,0.0117,0.2500
3966,-0.0541,0.2500
3967,0.0270,0.2500
3968,-0.0229,0.2500
3969,0.0556,0.2500
3970,0.3249,0.2500
3971,-0.2255,0.2500
3972,-0.1566,0.2500
3973,-0.1806,0.2500
3974,-0.3516,0.2500
3975,-0.3032,0.2500
3976,-0.2963,0.2500
3977,-0.2827,0.2500
3978,-0.3089,0.2500
3979,-0.1642,0.2500
3980,-0.0694,0.2500
3981,0.0252,0.2500
3982,-0.1090,0.2500
3983,-0.0480,0.2500
3984,-0.0388,0.2500
3985,-0.1099,0.2500
3986,-0.1943,0.2500
3987,-0.2274,0.2500
3988,-0.2634,0.2500
3989,-0.1598,0.2500
3990,-0.3002,0.2500
3991,-0.2221,0.2500
3992,-0.3383,0.2500
3993,-0.2986,0.2500
3994,-0.3280,0.2500
3995,-0.3452,0.2500
3996,-0.2604,0.2500
3997,-0.2552,0.2500
3998,0.0432,0.2500
3999,-0.1853,0.2500
4000,-0.1014,0.2500
4001,0.0235,0.2500
4002,-0.0059,0.2500
4003,0.0760,0.2500
4004,0.0124,0.2500
4005,-0.0761,0.2500
4006,0.0863,0.2500
4007,-0.0357,0.2500
4008,-0.0577,0.2500
4009,-0.2081,0.2500
4010,-0.2193,0.2500
4011,-0.2753,0.2500
4012,-0.1621,0.2500
4013,-0.2982,0.2500
4014,-0.0739,0.2500
4015,0.1129,0.2500
4016,0.0013,0.2500
4017,-0.1272,0.2500
4018,-0.0683,0.2500
4019,0.3056,0.2500
4020,-0.0456,0.2500
4021,-0.1244,0.2500
4022,-0.2350,0.2500
4023,-0.0363,0.2500
4024,-0.1780,0.2500
4025,-0.1733,0.2500
4026,-0.2269,0.2500
4027,-0.1986,0.2500
4028,-0.2944,0.2500
4029,-0.4254,0.2500
4030,-0.2377,0.2500
4031,-0.1600,0.2500
4032,-0.3659,0.2500
4033,-0.4628,0.2500
4034,-0.2619,0.2500
4035,-0.1423,0.2500
4036,-0.2944,0.2500
4037,-0.4238,0.2500
4038,-0.3141,0.2500
4039,-0.2054,0.2500
4040,-0.1450,0.2500
4041,-0.3461,0.2500
4042,-0.1786,0.2500
4043,-0.1594,0.2500
4044,-0.2270,0.2500
4045,-0.2475,0.2500
4046,-0.0768,0.2500
4047,-0.1718,0.2500
4048,0.0514,0.2500
4049,-0.1233,0.2500
4050,-0.3154,0.2500
4051,-0.2008,0.2500
4052,-0.8824,0.2500
4053,-0.0083,0.2500
4054,-0.0566,0.2500
4055,-0.1572,0.2500
4056,-0.1712,0.2500
4057,-4.3204,0.2500
4058,-0.3178,0.2500
4059,-0.2581,0.2500
4060,-0.3530,0.2500
4061,-0.2266,0.2500
4062,-0.3346,0.2500
4063,-0.4567,0.2500
4064,-0.4465,0.2500
4065,-0.3947,0.2500
4066,-0.1322,0.2500
4067,0.0973,0.2500
4068,-0.2011,0.2500
4069,-0.1782,0.2500
4070,-0.2338,0.2500
4071,0.1419,0.2500
4072,-0.0622,0.2500
4073,-0.1242,0.2500
4074,-0.3084,0.2500
4075,-0.2041,0.2500
4076,-0.3223,0.2500
4077,-0.2708,0.2500
4078,-0.2447,0.2500
4079,0.0811,0.2500
4080,0.8960,0.2500
4081,-0.8749,0.2500
4082,-0.0688,0.2500
4083,0.0181,0.2500
4084,-0.0455,0.2500
4085,-0.2325,0.2500
4086,-0.2280,0.2500
4087,-0.1840,0.2500
4088,-0.2214,0.2500
4089,-0.3066,0.2500
4090,-0.2173,0.2500
4091,-0.5195,0.2500
4092,-0.2331,0.2500
4093,-0.2504,0.2500
4094,-0.3457,0.2500
4095,-0.0877,0.2500
4096,-0.4027,0.2500
4097,-0.2265,0.2500
4098,-0.0388,0.2500
4099,-0.1728,0.2500
4100,-0.0363,0.2500
4101,-0.1152,0.2500
4102,-0.1780,0.2500
4103,-0.1236,0.2500
4104,-0.2131,0.2500
4105,-0.3206,0.2500
4106,-1.0742,0.2500
4107,-0.1640,0.2500
4108,-0.1909,0.2500
4109,-0.6062,0.2500
4110,-0.3235,0.2500
4111,-0.3551,0.2500
4112,-0.2661,0.2500
4113,-0.3473,0.2500
4114,-0.3289,0.2500
4115,-0.4644,0.2500
4116,-0.4996,0.2500
4117,-0.5575,0.2500
4118,-0.5161,0.2500
4119,-0.5280,0.2500
4120,-0.3231,0.2500
4121,-0.1873,0.2500
4122,-0.4338,0.2500
4123,-0.3730,0.2500
4124,-0.3149,0.2500
4125,-0.4425,0.2500
4126,-0.5541,0.2500
4127,-0.3374,0.2500
4128,-0.2877,0.2500
4129,-0.2627,0.2500
4130,-0.4578,0.2500
4131,-0.4816,0.2500
4132,-0.4597,0.2500
4133,-0.6422,0.2500
4134,-0.2114,0.2500
4135,-0.1898,0.2500
4136,-0.3248,0.2500
4137,-0.3471,0.2500
4138,-0.3102,0.2500
4139,-0.3262,0.2500
4140,-0.2036,0.2500
4141,-0.3400,0.2500
4142,-0.7822,0.2500
4143,-0.2301,0.2500
4144,-0.2815,0.2500
4145,-0.2897,0.2500
4146,-0.3562,0.2500
4147,1.2150,0.2500
4148,-0.4898,0.2500
4149,-0.1138,0.2500
4150,-0.0699,0.2500
4151,-0.0178,0.2500
4152,0.0889,0.2500
4153,-0.0483,0.2500
4154,0.1383,0.2500
4155,-0.0443,0.2500
4156,0.1563,0.2500
4157,-0.0032,0.2500
4158,-0.0077,0.2500
4159,0.0262,0.2500
4160,0.0637,0.2500
4161,-0.0070,0.2500
4162,-0.0035,0.2500
4163,-0.0809,0.2500
4164,-0.5045,0.2500
4165,-0.1254,0.2500
4166,-0.1764,0.2500
4167,-0.1390,0.2500
4168,-0.1105,0.2500
4169,-0.0589,0.2500
4170,-0.1195,0.2500
4171,-0.0486,0.2500
4172,-0.2885,0.2500
4173,-0.2158,0.2500
4174,-0.2147,0.2500
4175,-0.2588,0.2500
4176,-0.3026,0.2500
4177,-0.2758,0.2500
4178,-0.2752,0.2500
4179,-0.3556,0.2500
4180,-0.2499,0.2500
4181,-0.2659,0.2500
4182,-0.4794,0.2500
4183,-0.4005,0.2500
4184,-0.4623,0.2500
4185,-0.4996,0.2500
4186,-0.6011,0.2500
4187,-0.5105,0.2500
4188,-0.5251,0.2500
4189,-0.5641,0.2500
4190,-0.2900,0.2500
4191,-0.5576,0.2500
4192,-0.3255,0.2500
4193,-0.6458,0.2500
4194,-0.9937,0.2500
4195,-0.3037,0.2500
4196,-0.0556,0.2500
4197,0.1441,0.2500
4198,-0.3439,0.2500
4199,-0.3624,0.2500
4200,-0.4617,0.2500
4201,-0.1324,0.2500
4202,-0.1574,0.2500
4203,-0.1492,0.2500
4204,-0.6858,0.2500
4205,-0.0695,0.2500
4206,-0.1849,0.2500
4207,-0.1902,0.2500
4208,-0.1842,0.2500
4209,-0.4575,0.2500
4210,0.0713,0.2500
4211,-0.2999,0.2500
4212,-0.1142,0.2500
4213,-0.1620,0.2500
4214,0.0018,0.2500
4215,-0.0316,0.2500
4216,-0.0320,0.2500
4217,0.0040,0.2500
4218,-0.0133,0.2500
4219,-0.1555,0.2500
4220,-0.1433,0.2500
4221,-0.2160,0.2500
4222,-0.1218,0.2500
4223,-0.1418,0.2500
4224,-0.1089,0.2500
4225,-0.0434,0.2500
4226,-0.0274,0.2500
4227,-0.2921,0.2500
4228,0.0314,0.2500
4229,0.3349,0.2500
4230,0.0716,0.2500
4231,0.0447,0.2500
4232,0.0189,0.2500
4233,0.0397,0.2500
4234,0.4114,0.2500
4235,0.0108,0.2500
4236,-0.0917,0.2500
4237,-0.1514,0.2500
4238,-0.0952,0.2500
4239,-0.4192,0.2500
4240,-0.3637,0.2500
4241,-0.1879,0.2500
4242,-0.0999,0.2500
4243,-0.2037,0.2500
4244,-0.3012,0.2500
4245,-0.2829,0.2500
4246,-0.1950,0.2500
4247,-0.0377,0.2500
4248,0.0034,0.2500
4249,-0.0291,0.2500
4250,-0.0656,0.2500
4251,0.1841,0.2500
4252,0.1161,0.2500
4253,-0.0349,0.2500
4254,0.0341,0.2500
4255,0.0893,0.2500
4256,0.0669,0.2500
4257,0.0588,0.2500
4258,-0.0105,0.2500
4259,-0.0542,0.2500
4260,0.1005,0.2500
4261,0.0617,0.2500
4262,0.2001,0.2500
4263,0.0694,0.2500
4264,-0.0379,0.2500
4265,0.0022,0.2500
4266,0.0644,0.2500
4267,-0.1009,0.2500
4268,0.0346,0.2500
4269,-2.6888,0.2500
4270,0.3083,0.2500
4271,-0.1544,0.2500
4272,0.2406,0.2500
4273,-0.1432,0.2500
4274,-0.1617,0.2500
4275,-0.0663,0.2500
4276,-0.2815,0.2500
4277,-1.7481,0.2500
4278,-0.3372,0.2500
4279,-0.2602,0.2500
4280,-0.3152,0.2500
4281,-0.3155,0.2500
4282,-0.4014,0.2500
4283,-0.4211,0.2500
4284,-0.3248,0.2500
4285,-0.4487,0.2500
4286,-0.4701,0.2500
4287,-0.4920,0.2500
4288,-0.3368,0.2500
4289,-0.4105,0.2500
4290,-0.3609,0.2500
4291,-0.2297,0.2500
4292,-0.2411,0.2500
4293,-0.3203,0.2500
4294,-0.4282,0.2500
4295,-0.4498,0.2500
4296,-0.1682,0.2500
4297,-0.6014,0.2500
4298,-0.0997,0.2500
4299,-0.1897,0.2500
4300,0.0231,0.2500
4301,-0.0522,0.2500
4302,-0.2085,0.2500
4303,-0.1611,0.2500
4304,-0.2662,0.2500
4305,-0.2451,0.2500
4306,-0.3143,0.2500
4307,-0.2557,0.2500
4308,-0.3594,0.2500
4309,-0.1968,0.2500
4310,-0.3197,0.2500
4311,-0.3134,0.2500
4312,-2.0111,0.2500
4313,-0.4331,0.2500
4314,-0.3607,0.2500
4315,12.0562,0.2500
4316,-0.2419,0.2500
4317,-0.3033,0.2500
4318,-0.2525,0.2500
4319,-0.2681,0.2500
4320,-0.2454,0.2500
4321,-0.1069,0.2500
4322,-0.0159,0.2500
4323,-0.1645,0.2500
4324,-0.0165,0.2500
4325,-0.1129,0.2500
4326,-0.0038,0.2500
4327,-0.1317,0.2500
4328,-0.1904,0.2500
4329,-0.1577,0.2500
4330,-0.1957,0.2500
4331,-0.2252,0.2500
4332,-0.1911,0.2500
4333,-0.1881,0.2500
4334,-0.4662,0.2500
4335,0.0616,0.2500
4336,-0.2658,0.2500
4337,-0.4547,0.2500
4338,-0.3000,0.2500
4339,-0.2218,0.2500
4340,-0.3006,0.2500
4341,-2.4942,0.2500
4342,-0.1641,0.2500
4343,-0.1320,0.2500
4344,-0.3777,0.2500
4345,-0.2352,0.2500
4346,-0.3589,0.2500
4347,-0.3713,0.2500
4348,-0.4014,0.2500
4349,-0.2687,0.2500
4350,1.1211,0.2500
4351,0.1260,0.2500
4352,-0.0764,0.2500
4353,-0.0352,0.2500
4354,-0.1219,0.2500
4355,0.0749,0.2500
4356,0.0401,0.2500
4357,0.0320,0.2500
4358,0.0503,0.2500
4359,0.0656,0.2500
4360,-18.5558,0.2500
4361,0.0401,0.2500
4362,-0.0605,0.2500
4363,0.0319,0.2500
4364,0.1185,0.2500
4365,-0.0275,0.2500
4366,0.0330,0.2500
4367,0.2171,0.2500
4368,0.0168,0.2500
4369,0.0082,0.2500
4370,-0.0359,0.2500
4371,-0.1196,0.2500
4372,-0.4152,0.2500
4373,0.0322,0.2500
4374,0.0625,0.2500
4375,-0.1773,0.2500
4376,0.0054,0.2500
4377,-0.0943,0.2500
4378,-0.1486,0.2500
4379,0.0273,0.2500
4380,-0.1074,0.2500
4381,-0.1553,0.2500
4382,-3.8343,0.2500
4383,-0.1503,0.2500
4384,0.2241,0.2500
4385,-0.1358,0.2500
4386,-0.1996,0.2500
4387,0.0790,0.2500
4388,-0.0936,0.2500
4389,-0.1465,0.2500
4390,-0.0020,0.2500
4391,-0.2561,0.2500
4392,-0.1788,0.2500
4393,-0.1894,0.2500
4394,-0.0674,0.2500
4395,-0.0810,0.2500
4396,-0.2904,0.2500
4397,-0.8384,0.2500
4398,-0.2275,0.2500
4399,-0.2671,0.2500
4400,-0.2706,0.2500
4401,-0.3392,0.2500
4402,-0.2537,0.2500
4403,-0.2554,0.2500
4404,-0.4668,0.2500
4405,-0.4131,0.2500
4406,-0.4773,0.2500
4407,-0.5535,0.2500
4408,-0.4505,0.2500
4409,-0.5364,0.2500
4410,-0.2781,0.2500
4411,-0.5478,0.2500
4412,-0.2376,0.2500
4413,-0.1906,0.2500
4414,-0.1155,0.2500
4415,-0.2171,0.2500
4416,-0.1683,0.2500
4417,-0.2211,0.2500
4418,-0.0177,0.2500
4419,-0.2224,0.2500
4420,0.0014,0.2500
4421,-0.0706,0.2500
4422,0.0923,0.2500
4423,0.0096,0.2500
4424,-0.0973,0.2500
4425,-0.3111,0.2500
4426,-0.2843,0.2500
4427,-0.1154,0.2500
4428,-0.4559,0.2500
4429,0.2405,0.2500
4430,-0.1593,0.2500
4431,-0.1614,0.2500
4432,-0.2750,0.2500
4433,-0.1831,0.2500
4434,-0.2318,0.2500
4435,-0.1865,0.2500
4436,-0.1091,0.2500
4437,-0.2527,0.2500
4438,-0.3232,0.2500
4439,-0.2634,0.2500
4440,-0.3429,0.2500
4441,-0.1086,0.2500
4442,-0.0328,0.2500
4443,-0.2332,0.2500
4444,-0.3575,0.2500
4445,-0.2136,0.2500
4446,-0.2592,0.2500
4447,-0.0290,0.2500
4448,0.1296,0.2500
4449,0.0202,0.2500
4450,-0.0374,0.2500
4451,-0.0346,0.2500
4452,0.0833,0.2500
4453,-0.0026,0.2500
4454,-0.0268,0.2500
4455,0.0242,0.2500
4456,-0.3001,0.2500
4457,-0.0789,0.2500
4458,-0.2152,0.2500
4459,-0.2345,0.2500
4460,-1.7347,0.2500
4461,-0.3603,0.2500
4462,-0.0734,0.2500
4463,-0.1875,0.2500
4464,-0.1080,0.2500
4465,-0.1184,0.2500
4466,-0.0341,0.2500
4467,-0.0956,0.2500
4468,-0.2897,0.2500
4469,-0.1714,0.2500
4470,-0.2703,0.2500
4471,-0.2662,0.2500
4472,-0.2042,0.2500
4473,-0.2645,0.2500
4474,-0.1275,0.2500
4475,-0.1901,0.2500
4476,-0.1304,0.2500
4477,-0.0796,0.2500
4478,-0.1810,0.2500
4479,-0.4081,0.2500
4480,-0.0381,0.2500
4481,-0.3231,0.2500
4482,0.3097,0.2500
4483,-0.2668,0.2500
4484,-0.2751,0.2500
4485,-0.1131,0.2500
4486,-0.0913,0.2500
4487,-0.3133,0.2500
4488,-0.1852,0.2500
4489,-0.4442,0.2500
4490,-0.2127,0.2500
4491,-0.1587,0.2500
4492,-0.1277,0.2500
4493,-0.2367,0.2500
4494,-0.0957,0.2500
4495,-0.1758,0.2500
4496,-0.1189,0.2500
4497,-0.9181,0.2500
4498,-0.1097,0.2500
4499,-0.1049,0.2500
4500,-0.1136,0.2500
4501,-0.1736,0.2500
4502,-0.2956,0.2500
4503,0.2025,0.2500
4504,-0.5109,0.2500
4505,-0.0332,0.2500
4506,0.0435,0.2500
4507,0.0456,0.2500
4508,-0.2014,0.2500
4509,0.6665,0.2500
4510,-0.0449,0.2500
4511,0.0334,0.2500
4512,-0.0875,0.2500
4513,-0.2014,0.2500
4514,-0.0116,0.2500
4515,-0.0865,0.2500
4516,-0.1312,0.2500
4517,-0.4927,0.2500
4518,-0.0648,0.2500
4519,0.2540,0.2500
4520,-0.0263,0.2500
4521,0.0632,0.2500
4522,-6.5834,0.2500
4523,0.0126,0.2500
4524,0.0102,0.2500
4525,-0.0196,0.2500
4526,1.4358,0.2500
4527,-0.0378,0.2500
4528,3.1771,0.2500
4529,-0.1393,0.2500
4530,-0.0651,0.2500
4531,-0.1903,0.2500
4532,-0.1621,0.2500
4533,-0.0842,0.2500
4534,-0.1046,0.2500
4535,-0.1084,0.2500
4536,5.4756,0.2500
4537,-0.7410,0.2500
4538,-0.2103,0.2500
4539,-0.2508,0.2500
4540,-0.3014,0.2500
4541,-0.1995,0.2500
4542,-0.1356,0.2500
4543,-0.1434,0.2500
4544,-0.1803,0.2500
4545,-0.2596,0.2500
4546,-0.2619,0.2500
4547,-0.3876,0.2500
4548,-0.1661,0.2500
4549,-0.1784,0.2500
4550,-0.1357,0.2500
4551,-0.0917,0.2500
4552,0.0471,0.2500
4553,-0.2709,0.2500
4554,0.2168,0.2500
4555,-0.1571,0.2500
4556,-0.2371,0.2500
4557,0.0332,0.2500
4558,0.0270,0.2500
4559,-0.0405,0.2500
4560,0.1590,0.2500
4561,0.0457,0.2500
4562,-1.9553,0.2500
4563,-0.0036,0.2500
4564,0.0263,0.2500
4565,0.1278,0.2500
4566,0.0329,0.2500
4567,-0.0647,0.2500
4568,-0.1849,0.2500
4569,0.0005,0.2500
4570,0.0012,0.2500
4571,-0.0479,0.2500
4572,-0.2591,0.2500
4573,-0.0623,0.2500
4574,-0.1530,0.2500
4575,-1.1682,0.2500
4576,-0.2501,0.2500
4577,-0.2193,0.2500
4578,-0.3540,0.2500
4579,0.7101,0.2500
4580,-0.6111,0.2500
4581,-0.4515,0.2500
4582,-0.4592,0.2500
4583,-0.4995,0.2500
4584,-0.7206,0.2500
4585,-0.3957,0.2500
4586,-0.4357,0.2500
4587,-0.5558,0.2500
4588,-0.5149,0.2500
4589,-0.2859,0.2500
4590,-0.7013,0.2500
4591,-0.2350,0.2500
4592,-0.3362,0.2500
4593,-0.1321,0.2500
4594,-0.3971,0.2500
4595,-0.1713,0.2500
4596,-0.2886,0.2500
4597,-0.1599,0.2500
4598,-2.2333,0.2500
4599,-0.1201,0.2500
4600,-0.1488,0.2500
4601,-0.0129,0.2500
4602,-0.0740,0.2500
4603,-0.1148,0.2500
4604,-0.1438,0.2500
4605,0.3467,0.2500
4606,0.0043,0.2500
4607,-0.1332,0.2500
4608,-0.2234,0.2500
4609,0.0009,0.2500
4610,-0.1154,0.2500
4611,-0.1503,0.2500
4612,-0.3507,0.2500
4613,-0.1333,0.2500
4614,-0.2821,0.2500
4615,-0.2083,0.2500
4616,-0.0998,0.2500
4617,0.0004,0.2500
4618,0.0072,0.2500
4619,0.0717,0.2500
4620,-0.0674,0.2500
4621,-0.3052,0.2500
4622,0.8322,0.2500
4623,-0.2385,0.2500
4624,-0.1576,0.2500
4625,-0.3711,0.2500
4626,-0.1428,0.2500
4627,0.0353,0.2500
4628,-0.0915,0.2500
4629,-0.2589,0.2500
4630,-0.0569,0.2500
4631,-0.1030,0.2500
4632,0.0536,0.2500
4633,0.0169,0.2500
4634,0.1032,0.2500
4635,-0.0016,0.2500
4636,-0.0831,0.2500
4637,-0.0369,0.2500
4638,0.1237,0.2500
4639,-1.7631,0.2500
4640,0.0215,0.2500
4641,2.3529,0.2500
